1021804	0
1021805	0
1021806	0
1021807	0
1021808	0
1021809	0
1021810	0
1021811	0
1021812	0
1021813	0
1021814	0
1021815	0
1021816	0
1021817	0
1021818	0
1021819	0
1021820	0
1021821	0
1021822	0
1021823	0
1021824	0
1021825	1
1021826	1
1021827	0
1021828	1
1021829	0
1021830	0
1021831	0
1021832	0
1021833	0
1021834	0
1021835	0
1021836	0
1021837	0
1021838	0
1021839	1
1021840	0
1021841	0
1021842	0
1021843	0
1021844	0
1021845	1
1021846	0
1021847	0
1021848	0
1021849	1
1021850	0
1021851	0
1021852	0
1021853	0
1021854	0
1021855	0
1021856	0
1021857	0
1021858	0
1021859	0
1021860	0
1021861	0
1021862	0
1021863	0
1021864	0
1021865	0
1021866	0
1021867	0
1021868	0
1021869	0
1021870	0
1021871	0
1021872	0
1021873	0
1021874	0
1021875	0
1021876	0
1021877	0
1021878	0
1021879	0
1021880	0
1021881	0
1021882	0
1021883	0
1021884	0
1021885	0
1021886	0
1021887	0
1021888	0
1021889	0
1021890	1
1021891	1
1021892	0
1021893	0
1021894	0
1021895	0
1021896	0
1021897	1
1021898	0
1021899	0
1021900	0
1021901	0
1021902	0
1021903	0
1021904	0
1021905	0
1021906	0
1021907	0
1021908	0
1021909	0
1021910	0
1021911	0
1021912	0
1021913	0
1021914	0
1021915	0
1021916	0
1021917	0
1021918	0
1021919	1
1021920	0
1021921	0
1021922	0
1021923	0
1021924	0
1021925	0
1021926	0
1021927	0
1021928	0
1021929	0
1021930	0
1021931	0
1021932	0
1021933	0
1021934	0
1021935	0
1021936	0
1021937	0
1021938	0
1021939	0
1021940	0
1021941	0
1021942	1
1021943	0
1021944	1
1021945	0
1021946	0
1021947	0
1021948	0
1021949	0
1021950	0
1021951	0
1021952	0
1021953	0
1021954	0
1021955	0
1021956	0
1021957	0
1021958	0
1021959	0
1021960	0
1021961	0
1021962	0
1021963	0
1021964	0
1021965	0
1021966	0
1021967	0
1021968	0
1021969	1
1021970	0
1021971	0
1021972	0
1021973	1
1021974	0
1021975	0
1021976	0
1021977	0
1021978	0
1021979	0
1021980	0
1021981	0
1021982	0
1021983	0
1021984	0
1021985	0
1021986	0
1021987	0
1021988	0
1021989	0
1021990	0
1021991	1
1021992	0
1021993	0
1021994	0
1021995	0
1021996	0
1021997	0
1021998	0
1021999	0
1022000	0
1022001	0
1022002	0
1022003	0
1022004	0
1022005	0
1022006	0
1022007	0
1022008	0
1022009	0
1022010	0
1022011	0
1022012	0
1022013	0
1022014	0
1022015	0
1022016	0
1022017	0
1022018	0
1022019	0
1022020	0
1022021	0
1022022	0
1022023	0
1022024	0
1022025	0
1022026	0
1022027	0
1022028	0
1022029	0
1022030	0
1022031	0
1022032	0
1022033	0
1022034	0
1022035	0
1022036	0
1022037	0
1022038	0
1022039	0
1022040	0
1022041	0
1022042	0
1022043	0
1022044	0
1022045	0
1022046	0
1022047	0
1022048	0
1022049	0
1022050	0
1022051	0
1022052	0
1022053	0
1022054	0
1022055	0
1022056	0
1022057	0
1022058	1
1022059	0
1022060	0
1022061	0
1022062	0
1022063	0
1022064	0
1022065	0
1022066	0
1022067	0
1022068	0
1022069	0
1022070	0
1022071	0
1022072	0
1022073	0
1022074	0
1022075	1
1022076	0
1022077	0
1022078	0
1022079	0
1022080	0
1022081	0
1022082	0
1022083	0
1022084	0
1022085	0
1022086	0
1022087	0
1022088	0
1022089	0
1022090	0
1022091	0
1022092	0
1022093	0
1022094	0
1022095	0
1022096	0
1022097	0
1022098	0
1022099	0
1022100	0
1022101	0
1022102	0
1022103	0
1022104	0
1022105	0
1022106	0
1022107	0
1022108	0
1022109	0
1022110	0
1022111	0
1022112	0
1022113	0
1022114	0
1022115	0
1022116	0
1022117	0
1022118	0
1022119	0
1022120	0
1022121	0
1022122	0
1022123	0
1022124	0
1022125	0
1022126	0
1022127	0
1022128	0
1022129	0
1022130	0
1022131	0
1022132	0
1022133	0
1022134	0
1022135	0
1022136	0
1022137	0
1022138	0
1022139	0
1022140	0
1022141	0
1022142	0
1022143	0
1022144	0
1022145	0
1022146	1
1022147	0
1022148	0
1022149	0
1022150	0
1022151	0
1022152	0
1022153	1
1022154	0
1022155	0
1022156	0
1022157	0
1022158	0
1022159	0
1022160	0
1022161	0
1022162	0
1022163	0
1022164	0
1022165	0
1022166	0
1022167	0
1022168	0
1022169	0
1022170	0
1022171	0
1022172	0
1022173	0
1022174	0
1022175	0
1022176	0
1022177	1
1022178	0
1022179	1
1022180	0
1022181	0
1022182	0
1022183	0
1022184	0
1022185	0
1022186	0
1022187	0
1022188	0
1022189	0
1022190	0
1022191	0
1022192	0
1022193	0
1022194	0
1022195	0
1022196	0
1022197	0
1022198	1
1022199	0
1022200	0
1022201	0
1022202	0
1022203	0
1022204	0
1022205	1
1022206	0
1022207	0
1022208	0
1022209	0
1022210	0
1022211	0
1022212	0
1022213	0
1022214	1
1022215	0
1022216	0
1022217	0
1022218	0
1022219	0
1022220	0
1022221	0
1022222	0
1022223	0
1022224	0
1022225	0
1022226	0
1022227	0
1022228	1
1022229	0
1022230	0
1022231	0
1022232	0
1022233	0
1022234	0
1022235	0
1022236	0
1022237	0
1022238	0
1022239	0
1022240	0
1022241	1
1022242	0
1022243	0
1022244	1
1022245	0
1022246	0
1022247	0
1022248	0
1022249	0
1022250	0
1022251	0
1022252	0
1022253	0
1022254	0
1022255	1
1022256	0
1022257	0
1022258	0
1022259	0
1022260	0
1022261	0
1022262	0
1022263	0
1022264	0
1022265	0
1022266	0
1022267	0
1022268	0
1022269	0
1022270	0
1022271	0
1022272	0
1022273	0
1022274	0
1022275	0
1022276	0
1022277	0
1022278	0
1022279	0
1022280	0
1022281	0
1022282	0
1022283	0
1022284	0
1022285	0
1022286	0
1022287	0
1022288	0
1022289	0
1022290	0
1022291	0
1022292	0
1022293	0
1022294	0
1022295	0
1022296	0
1022297	0
1022298	0
1022299	0
1022300	0
1022301	0
1022302	0
1022303	0
1022304	0
1022305	0
1022306	0
1022307	0
1022308	0
1022309	0
1022310	0
1022311	0
1022312	0
1022313	0
1022314	0
1022315	0
1022316	0
1022317	0
1022318	0
1022319	0
1022320	0
1022321	0
1022322	0
1022323	0
1022324	0
1022325	0
1022326	0
1022327	1
1022328	0
1022329	0
1022330	0
1022331	0
1022332	0
1022333	0
1022334	0
1022335	0
1022336	0
1022337	0
1022338	0
1022339	0
1022340	0
1022341	0
1022342	0
1022343	1
1022344	0
1022345	0
1022346	0
1022347	0
1022348	0
1022349	0
1022350	0
1022351	0
1022352	0
1022353	0
1022354	0
1022355	0
1022356	0
1022357	0
1022358	0
1022359	1
1022360	0
1022361	0
1022362	0
1022363	0
1022364	0
1022365	0
1022366	0
1022367	0
1022368	0
1022369	0
1022370	1
1022371	0
1022372	0
1022373	0
1022374	0
1022375	0
1022376	0
1022377	0
1022378	0
1022379	0
1022380	0
1022381	0
1022382	0
1022383	0
1022384	0
1022385	0
1022386	0
1022387	0
1022388	0
1022389	0
1022390	0
1022391	0
1022392	0
1022393	0
1022394	0
1022395	0
1022396	1
1022397	0
1022398	0
1022399	0
1022400	0
1022401	0
1022402	0
1022403	0
1022404	0
1022405	0
1022406	0
1022407	0
1022408	0
1022409	0
1022410	0
1022411	0
1022412	0
1022413	0
1022414	0
1022415	0
1022416	0
1022417	0
1022418	0
1022419	0
1022420	0
1022421	0
1022422	0
1022423	0
1022424	0
1022425	0
1022426	0
1022427	0
1022428	0
1022429	0
1022430	0
1022431	0
1022432	0
1022433	0
1022434	0
1022435	0
1022436	0
1022437	0
1022438	0
1022439	0
1022440	0
1022441	0
1022442	0
1022443	0
1022444	0
1022445	1
1022446	0
1022447	0
1022448	1
1022449	0
1022450	0
1022451	0
1022452	0
1022453	0
1022454	0
1022455	0
1022456	0
1022457	0
1022458	0
1022459	0
1022460	0
1022461	0
1022462	0
1022463	0
1022464	0
1022465	0
1022466	0
1022467	0
1022468	0
1022469	0
1022470	0
1022471	0
1022472	0
1022473	0
1022474	0
1022475	0
1022476	0
1022477	0
1022478	0
1022479	0
1022480	0
1022481	0
1022482	0
1022483	0
1022484	0
1022485	0
1022486	0
1022487	0
1022488	0
1022489	0
1022490	0
1022491	0
1022492	1
1022493	0
1022494	1
1022495	1
1022496	1
1022497	0
1022498	0
1022499	0
1022500	0
1022501	0
1022502	0
1022503	0
1022504	0
1022505	0
1022506	0
1022507	0
1022508	0
1022509	0
1022510	0
1022511	0
1022512	0
1022513	0
1022514	0
1022515	0
1022516	1
1022517	0
1022518	0
1022519	0
1022520	0
1022521	1
1022522	0
1022523	0
1022524	0
1022525	0
1022526	0
1022527	0
1022528	0
1022529	0
1022530	0
1022531	0
1022532	0
1022533	0
1022534	0
1022535	0
1022536	0
1022537	0
1022538	0
1022539	1
1022540	0
1022541	0
1022542	1
1022543	0
1022544	0
1022545	0
1022546	0
1022547	0
1022548	0
1022549	0
1022550	0
1022551	0
1022552	0
1022553	0
1022554	0
1022555	0
1022556	0
1022557	0
1022558	0
1022559	0
1022560	0
1022561	0
1022562	0
1022563	0
1022564	0
1022565	0
1022566	0
1022567	0
1022568	0
1022569	0
1022570	0
1022571	0
1022572	0
1022573	0
1022574	0
1022575	0
1022576	0
1022577	0
1022578	0
1022579	0
1022580	0
1022581	0
1022582	0
1022583	0
1022584	0
1022585	0
1022586	0
1022587	0
1022588	0
1022589	0
1022590	0
1022591	0
1022592	0
1022593	0
1022594	0
1022595	0
1022596	1
1022597	0
1022598	0
1022599	0
1022600	0
1022601	0
1022602	0
1022603	0
1022604	0
1022605	0
1022606	0
1022607	0
1022608	0
1022609	0
1022610	0
1022611	0
1022612	0
1022613	0
1022614	0
1022615	0
1022616	0
1022617	0
1022618	0
1022619	0
1022620	0
1022621	0
1022622	0
1022623	0
1022624	0
1022625	0
1022626	0
1022627	1
1022628	0
1022629	0
1022630	1
1022631	0
1022632	0
1022633	0
1022634	0
1022635	0
1022636	0
1022637	0
1022638	0
1022639	0
1022640	0
1022641	0
1022642	1
1022643	0
1022644	0
1022645	0
1022646	0
1022647	0
1022648	0
1022649	0
1022650	0
1022651	0
1022652	0
1022653	0
1022654	0
1022655	0
1022656	0
1022657	0
1022658	0
1022659	0
1022660	0
1022661	0
1022662	0
1022663	0
1022664	0
1022665	0
1022666	0
1022667	0
1022668	0
1022669	0
1022670	0
1022671	0
1022672	1
1022673	0
1022674	0
1022675	0
1022676	0
1022677	0
1022678	0
1022679	0
1022680	0
1022681	1
1022682	0
1022683	0
1022684	0
1022685	0
1022686	0
1022687	0
1022688	0
1022689	0
1022690	0
1022691	0
1022692	0
1022693	0
1022694	0
1022695	1
1022696	0
1022697	0
1022698	0
1022699	1
1022700	0
1022701	0
1022702	0
1022703	0
1022704	0
1022705	0
1022706	0
1022707	0
1022708	0
1022709	0
1022710	0
1022711	0
1022712	0
1022713	0
1022714	0
1022715	0
1022716	0
1022717	0
1022718	0
1022719	0
1022720	1
1022721	0
1022722	0
1022723	0
1022724	0
1022725	0
1022726	0
1022727	0
1022728	0
1022729	0
1022730	0
1022731	0
1022732	0
1022733	0
1022734	0
1022735	0
1022736	0
1022737	0
1022738	0
1022739	0
1022740	0
1022741	0
1022742	0
1022743	0
1022744	0
1022745	1
1022746	0
1022747	0
1022748	0
1022749	0
1022750	0
1022751	0
1022752	0
1022753	0
1022754	0
1022755	0
1022756	0
1022757	0
1022758	0
1022759	0
1022760	0
1022761	0
1022762	0
1022763	0
1022764	0
1022765	0
1022766	0
1022767	0
1022768	0
1022769	0
1022770	0
1022771	0
1022772	0
1022773	0
1022774	1
1022775	0
1022776	0
1022777	0
1022778	0
1022779	1
1022780	0
1022781	0
1022782	0
1022783	0
1022784	0
1022785	0
1022786	0
1022787	0
1022788	0
1022789	0
1022790	0
1022791	0
1022792	0
1022793	0
1022794	0
1022795	0
1022796	0
1022797	0
1022798	0
1022799	0
1022800	0
1022801	0
1022802	0
1022803	0
1022804	0
1022805	0
1022806	0
1022807	0
1022808	0
1022809	0
1022810	0
1022811	0
1022812	0
1022813	0
1022814	0
1022815	0
1022816	0
1022817	1
1022818	0
1022819	0
1022820	0
1022821	0
1022822	0
1022823	1
1022824	0
1022825	0
1022826	0
1022827	0
1022828	0
1022829	0
1022830	0
1022831	0
1022832	0
1022833	0
1022834	0
1022835	0
1022836	0
1022837	0
1022838	0
1022839	0
1022840	0
1022841	0
1022842	0
1022843	0
1022844	0
1022845	0
1022846	0
1022847	0
1022848	0
1022849	0
1022850	0
1022851	0
1022852	0
1022853	0
1022854	0
1022855	0
1022856	0
1022857	0
1022858	1
1022859	0
1022860	1
1022861	0
1022862	0
1022863	0
1022864	0
1022865	0
1022866	0
1022867	1
1022868	0
1022869	0
1022870	0
1022871	0
1022872	0
1022873	0
1022874	0
1022875	0
1022876	0
1022877	1
1022878	0
1022879	0
1022880	1
1022881	0
1022882	0
1022883	0
1022884	0
1022885	0
1022886	0
1022887	0
1022888	0
1022889	0
1022890	0
1022891	0
1022892	0
1022893	0
1022894	0
1022895	0
1022896	0
1022897	0
1022898	0
1022899	1
1022900	0
1022901	0
1022902	0
1022903	0
1022904	0
1022905	0
1022906	0
1022907	0
1022908	0
1022909	0
1022910	0
1022911	0
1022912	0
1022913	0
1022914	0
1022915	0
1022916	0
1022917	0
1022918	0
1022919	0
1022920	0
1022921	0
1022922	1
1022923	0
1022924	0
1022925	0
1022926	0
1022927	0
1022928	0
1022929	0
1022930	0
1022931	0
1022932	0
1022933	0
1022934	0
1022935	0
1022936	0
1022937	0
1022938	0
1022939	0
1022940	0
1022941	0
1022942	0
1022943	0
1022944	0
1022945	0
1022946	0
1022947	0
1022948	0
1022949	0
1022950	0
1022951	0
1022952	0
1022953	0
1022954	0
1022955	0
1022956	0
1022957	0
1022958	0
1022959	0
1022960	0
1022961	0
1022962	0
1022963	0
1022964	0
1022965	0
1022966	0
1022967	0
1022968	0
1022969	0
1022970	0
1022971	0
1022972	0
1022973	0
1022974	0
1022975	0
1022976	1
1022977	0
1022978	0
1022979	0
1022980	0
1022981	0
1022982	0
1022983	0
1022984	0
1022985	0
1022986	0
1022987	0
1022988	0
1022989	0
1022990	0
1022991	0
1022992	0
1022993	0
1022994	1
1022995	0
1022996	0
1022997	0
1022998	0
1022999	0
1023000	0
1023001	0
1023002	0
1023003	0
1023004	0
1023005	0
1023006	0
1023007	0
1023008	0
1023009	0
1023010	0
1023011	0
1023012	0
1023013	0
1023014	0
1023015	0
1023016	0
1023017	0
1023018	0
1023019	0
1023020	0
1023021	0
1023022	0
1023023	1
1023024	0
1023025	0
1023026	0
1023027	0
1023028	0
1023029	0
1023030	0
1023031	0
1023032	0
1023033	0
1023034	0
1023035	0
1023036	0
1023037	0
1023038	0
1023039	0
1023040	0
1023041	0
1023042	0
1023043	0
1023044	0
1023045	0
1023046	0
1023047	0
1023048	0
1023049	0
1023050	0
1023051	0
1023052	0
1023053	0
1023054	0
1023055	0
1023056	0
1023057	0
1023058	0
1023059	0
1023060	0
1023061	0
1023062	0
1023063	0
1023064	0
1023065	0
1023066	0
1023067	0
1023068	0
1023069	0
1023070	0
1023071	0
1023072	0
1023073	0
1023074	0
1023075	0
1023076	1
1023077	0
1023078	0
1023079	0
1023080	0
1023081	0
1023082	0
1023083	0
1023084	0
1023085	0
1023086	0
1023087	0
1023088	0
1023089	0
1023090	0
1023091	0
1023092	0
1023093	0
1023094	0
1023095	0
1023096	0
1023097	0
1023098	0
1023099	0
1023100	0
1023101	0
1023102	0
1023103	0
1023104	0
1023105	0
1023106	0
1023107	0
1023108	0
1023109	0
1023110	0
1023111	0
1023112	0
1023113	0
1023114	0
1023115	0
1023116	0
1023117	1
1023118	0
1023119	0
1023120	0
1023121	0
1023122	0
1023123	0
1023124	0
1023125	0
1023126	0
1023127	0
1023128	0
1023129	0
1023130	1
1023131	0
1023132	0
1023133	0
1023134	0
1023135	0
1023136	1
1023137	0
1023138	0
1023139	0
1023140	0
1023141	0
1023142	0
1023143	0
1023144	0
1023145	0
1023146	0
1023147	0
1023148	0
1023149	0
1023150	0
1023151	0
1023152	0
1023153	0
1023154	0
1023155	0
1023156	0
1023157	0
1023158	0
1023159	0
1023160	0
1023161	0
1023162	0
1023163	0
1023164	0
1023165	0
1023166	0
1023167	0
1023168	0
1023169	0
1023170	0
1023171	0
1023172	0
1023173	0
1023174	0
1023175	0
1023176	0
1023177	0
1023178	0
1023179	0
1023180	0
1023181	0
1023182	0
1023183	0
1023184	1
1023185	0
1023186	0
1023187	0
1023188	0
1023189	0
1023190	0
1023191	0
1023192	0
1023193	0
1023194	0
1023195	1
1023196	0
1023197	0
1023198	0
1023199	0
1023200	0
1023201	0
1023202	0
1023203	0
1023204	0
1023205	0
1023206	0
1023207	0
1023208	0
1023209	0
1023210	0
1023211	0
1023212	0
1023213	0
1023214	0
1023215	0
1023216	0
1023217	0
1023218	0
1023219	0
1023220	0
1023221	0
1023222	0
1023223	0
1023224	0
1023225	0
1023226	0
1023227	0
1023228	0
1023229	0
1023230	0
1023231	0
1023232	0
1023233	0
1023234	0
1023235	0
1023236	0
1023237	0
1023238	0
1023239	0
1023240	0
1023241	0
1023242	0
1023243	0
1023244	0
1023245	0
1023246	0
1023247	0
1023248	0
1023249	0
1023250	0
1023251	0
1023252	0
1023253	0
1023254	0
1023255	0
1023256	0
1023257	0
1023258	0
1023259	0
1023260	0
1023261	1
1023262	0
1023263	0
1023264	1
1023265	0
1023266	0
1023267	0
1023268	0
1023269	0
1023270	0
1023271	0
1023272	0
1023273	0
1023274	0
1023275	0
1023276	0
1023277	0
1023278	0
1023279	0
1023280	0
1023281	0
1023282	0
1023283	0
1023284	0
1023285	0
1023286	0
1023287	0
1023288	0
1023289	0
1023290	0
1023291	0
1023292	0
1023293	0
1023294	0
1023295	0
1023296	0
1023297	1
1023298	0
1023299	0
1023300	0
1023301	0
1023302	0
1023303	1
1023304	0
1023305	0
1023306	0
1023307	0
1023308	0
1023309	0
1023310	0
1023311	0
1023312	0
1023313	0
1023314	1
1023315	0
1023316	0
1023317	0
1023318	0
1023319	0
1023320	0
1023321	0
1023322	0
1023323	0
1023324	0
1023325	0
1023326	1
1023327	0
1023328	0
1023329	0
1023330	0
1023331	0
1023332	0
1023333	0
1023334	0
1023335	0
1023336	0
1023337	0
1023338	0
1023339	0
1023340	0
1023341	0
1023342	0
1023343	0
1023344	0
1023345	0
1023346	0
1023347	0
1023348	0
1023349	0
1023350	0
1023351	0
1023352	0
1023353	0
1023354	0
1023355	0
1023356	0
1023357	0
1023358	0
1023359	0
1023360	0
1023361	0
1023362	0
1023363	0
1023364	0
1023365	0
1023366	0
1023367	0
1023368	0
1023369	0
1023370	0
1023371	0
1023372	0
1023373	0
1023374	0
1023375	0
1023376	0
1023377	0
1023378	0
1023379	0
1023380	0
1023381	0
1023382	1
1023383	0
1023384	0
1023385	0
1023386	0
1023387	0
1023388	0
1023389	0
1023390	0
1023391	0
1023392	0
1023393	0
1023394	0
1023395	0
1023396	0
1023397	0
1023398	0
1023399	1
1023400	0
1023401	0
1023402	1
1023403	0
1023404	0
1023405	0
1023406	0
1023407	0
1023408	1
1023409	0
1023410	0
1023411	0
1023412	0
1023413	0
1023414	0
1023415	0
1023416	0
1023417	0
1023418	0
1023419	0
1023420	0
1023421	0
1023422	0
1023423	0
1023424	1
1023425	0
1023426	0
1023427	0
1023428	0
1023429	0
1023430	0
1023431	0
1023432	0
1023433	0
1023434	0
1023435	0
1023436	0
1023437	0
1023438	0
1023439	0
1023440	0
1023441	0
1023442	0
1023443	0
1023444	0
1023445	0
1023446	0
1023447	0
1023448	0
1023449	0
1023450	0
1023451	1
1023452	0
1023453	0
1023454	0
1023455	0
1023456	0
1023457	0
1023458	0
1023459	0
1023460	0
1023461	1
1023462	0
1023463	0
1023464	0
1023465	0
1023466	0
1023467	0
1023468	0
1023469	0
1023470	0
1023471	0
1023472	0
1023473	0
1023474	0
1023475	0
1023476	0
1023477	0
1023478	0
1023479	1
1023480	0
1023481	0
1023482	0
1023483	0
1023484	0
1023485	0
1023486	0
1023487	0
1023488	0
1023489	0
1023490	0
1023491	0
1023492	0
1023493	0
1023494	0
1023495	0
1023496	0
1023497	0
1023498	0
1023499	0
1023500	0
1023501	0
1023502	0
1023503	1
1023504	0
1023505	0
1023506	0
1023507	0
1023508	0
1023509	0
1023510	0
1023511	0
1023512	0
1023513	0
1023514	0
1023515	0
1023516	0
1023517	0
1023518	0
1023519	0
1023520	0
1023521	0
1023522	0
1023523	0
1023524	0
1023525	0
1023526	0
1023527	0
1023528	0
1023529	0
1023530	1
1023531	0
1023532	0
1023533	0
1023534	0
1023535	0
1023536	0
1023537	0
1023538	0
1023539	0
1023540	0
1023541	0
1023542	0
1023543	0
1023544	0
1023545	0
1023546	0
1023547	0
1023548	0
1023549	0
1023550	0
1023551	0
1023552	0
1023553	0
1023554	0
1023555	0
1023556	1
1023557	0
1023558	0
1023559	0
1023560	0
1023561	0
1023562	0
1023563	0
1023564	0
1023565	0
1023566	0
1023567	0
1023568	0
1023569	0
1023570	0
1023571	0
1023572	0
1023573	0
1023574	0
1023575	0
1023576	0
1023577	0
1023578	0
1023579	0
1023580	0
1023581	0
1023582	0
1023583	0
1023584	0
1023585	0
1023586	1
1023587	0
1023588	0
1023589	0
1023590	1
1023591	0
1023592	0
1023593	0
1023594	0
1023595	0
1023596	0
1023597	0
1023598	0
1023599	0
1023600	0
1023601	0
1023602	0
1023603	0
1023604	0
1023605	0
1023606	0
1023607	0
1023608	0
1023609	0
1023610	0
1023611	0
1023612	0
1023613	0
1023614	0
1023615	0
1023616	0
1023617	0
1023618	0
1023619	0
1023620	0
1023621	0
1023622	0
1023623	0
1023624	0
1023625	0
1023626	0
1023627	0
1023628	1
1023629	0
1023630	0
1023631	0
1023632	0
1023633	0
1023634	0
1023635	0
1023636	0
1023637	0
1023638	0
1023639	0
1023640	0
1023641	0
1023642	0
1023643	0
1023644	0
1023645	0
1023646	0
1023647	0
1023648	0
1023649	0
1023650	0
1023651	0
1023652	0
1023653	0
1023654	0
1023655	0
1023656	0
1023657	0
1023658	0
1023659	0
1023660	0
1023661	0
1023662	0
1023663	0
1023664	0
1023665	0
1023666	0
1023667	0
1023668	0
1023669	0
1023670	0
1023671	0
1023672	0
1023673	0
1023674	0
1023675	0
1023676	0
1023677	0
1023678	0
1023679	0
1023680	0
1023681	0
1023682	0
1023683	0
1023684	0
1023685	0
1023686	0
1023687	0
1023688	0
1023689	0
1023690	0
1023691	0
1023692	0
1023693	0
1023694	0
1023695	0
1023696	0
1023697	0
1023698	0
1023699	0
1023700	0
1023701	0
1023702	0
1023703	0
1023704	0
1023705	0
1023706	0
1023707	0
1023708	0
1023709	0
1023710	0
1023711	0
1023712	0
1023713	0
1023714	0
1023715	0
1023716	0
1023717	0
1023718	0
1023719	0
1023720	0
1023721	0
1023722	0
1023723	0
1023724	0
1023725	0
1023726	0
1023727	1
1023728	0
1023729	0
1023730	0
1023731	0
1023732	0
1023733	0
1023734	0
1023735	1
1023736	0
1023737	1
1023738	0
1023739	0
1023740	0
1023741	0
1023742	0
1023743	0
1023744	0
1023745	0
1023746	0
1023747	0
1023748	0
1023749	0
1023750	0
1023751	1
1023752	0
1023753	0
1023754	0
1023755	0
1023756	0
1023757	0
1023758	0
1023759	0
1023760	0
1023761	0
1023762	0
1023763	0
1023764	0
1023765	0
1023766	0
1023767	0
1023768	0
1023769	0
1023770	0
1023771	0
1023772	0
1023773	0
1023774	0
1023775	0
1023776	0
1023777	0
1023778	0
1023779	0
1023780	0
1023781	0
1023782	0
1023783	0
1023784	0
1023785	0
1023786	0
1023787	0
1023788	0
1023789	0
1023790	0
1023791	0
1023792	0
1023793	0
1023794	0
1023795	0
1023796	0
1023797	0
1023798	0
1023799	0
1023800	0
1023801	0
1023802	0
1023803	0
1023804	0
1023805	0
1023806	0
1023807	0
1023808	0
1023809	0
1023810	0
1023811	0
1023812	0
1023813	0
1023814	0
1023815	0
1023816	0
1023817	0
1023818	0
1023819	0
1023820	1
1023821	0
1023822	0
1023823	0
1023824	0
1023825	0
1023826	0
1023827	0
1023828	0
1023829	0
1023830	0
1023831	0
1023832	0
1023833	0
1023834	0
1023835	0
1023836	0
1023837	0
1023838	0
1023839	0
1023840	0
1023841	0
1023842	0
1023843	1
1023844	0
1023845	0
1023846	0
1023847	0
1023848	0
1023849	0
1023850	0
1023851	0
1023852	0
1023853	0
1023854	0
1023855	0
1023856	0
1023857	0
1023858	0
1023859	0
1023860	0
1023861	0
1023862	0
1023863	0
1023864	0
1023865	0
1023866	0
1023867	0
1023868	0
1023869	0
1023870	0
1023871	0
1023872	0
1023873	0
1023874	0
1023875	0
1023876	0
1023877	0
1023878	0
1023879	0
1023880	0
1023881	0
1023882	0
1023883	0
1023884	0
1023885	0
1023886	0
1023887	0
1023888	0
1023889	0
1023890	0
1023891	0
1023892	0
1023893	0
1023894	1
1023895	0
1023896	0
1023897	0
1023898	0
1023899	1
1023900	0
1023901	0
1023902	1
1023903	0
1023904	0
1023905	1
1023906	0
1023907	0
1023908	0
1023909	0
1023910	0
1023911	0
1023912	0
1023913	0
1023914	0
1023915	0
1023916	0
1023917	1
1023918	0
1023919	0
1023920	0
1023921	0
1023922	0
1023923	0
1023924	0
1023925	0
1023926	0
1023927	0
1023928	0
1023929	0
1023930	0
1023931	1
1023932	0
1023933	0
1023934	0
1023935	0
1023936	0
1023937	0
1023938	0
1023939	0
1023940	0
1023941	0
1023942	0
1023943	0
1023944	0
1023945	0
1023946	0
1023947	0
1023948	1
1023949	0
1023950	0
1023951	0
1023952	0
1023953	0
1023954	0
1023955	0
1023956	0
1023957	1
1023958	0
1023959	0
1023960	1
1023961	1
1023962	0
1023963	1
1023964	0
1023965	0
1023966	0
1023967	0
1023968	0
1023969	0
1023970	0
